dataset_id,model_id,balance_accuracy
67,351, 0.521036889
67,352, 0.504255159
67,353, 0.368149012
67,354, 0.392928134
67,355, 0.495503427
67,356, 0.571332543
67,357, 0.414691774
67,358, 0.5
67,359, 0.5
67,360, 0.477585483
67,361, 0.48237238
67,362, 0.473618766
67,363, 0.246617381
67,364, 0.501109878
67,365, 0.5
67,366, 0.5
67,367, 0.595829493
67,368, 0.5
67,369, 0.500554939
67,370, 0.504994451
67,371, 0.512690231
67,522, 0.328732043
67,523, 0.502219756
67,524, 0.606727616
67,525, 0.496690432
67,526, 0.551623118
67,527, 0.488340011
67,528, 0.513733015
67,529, 0.577846335
67,530, 0.316433091
67,531, 0.427639095
67,532, 0.438169767
67,533, 0.5
67,534, 0.5
67,535, 0.515488127
67,536, 0.510998451
67,537, 0.497225305
67,538, 0.5
67,539, 0.712240637
67,540, 0.504429479
67,541, 0.5
67,542, 0.5
67,543, 0.5
67,544, 0.605911197
67,545, 0.505460976
67,546, 0.5
67,622, 0.502817961
67,623, 0.535231413
67,624, 0.526455226
67,625, 0.586067583
67,626, 0.505767603
67,627, 0.440403318
67,628, 0.554632956
67,629, 0.537425459
67,630, 0.514903717
67,631, 0.421921029
67,632, 0.508732294
67,633, 0.5
67,634, 0.47411539
67,635, 0.332355763
67,636, 0.478739881
67,637, 0.360719101
67,638, 0.393365815
67,639, 0.358715677
67,640, 0.477165359
67,641, 0.302227907
67,642, 0.467988487
67,643, 0.522687284
67,644, 0.564672022
67,645, 0.387518576
67,646, 0.334101469
67,647, 0.418021407
67,648, 0.561986995
67,649, 0.410148172
67,650, 0.61360008
67,651, 0.526067082
67,652, 0.518575092
67,653, 0.567941459
67,654, 0.5203672
67,655, 0.510722549
67,656, 0.405093524
67,657, 0.591198731
67,658, 0.502774695
67,659, 0.43057118
67,660, 0.37065094
67,661, 0.551624372
67,662, 0.491925481
67,663, 0.517853358
67,664, 0.603685798
67,665, 0.496150542
67,666, 0.538614973
67,667, 0.447376111
67,668, 0.481225506
67,669, 0.493007769
67,670, 0.515035397
67,671, 0.517739862
67,1747, 0.490758542
67,1748, 0.499989967
67,1749, 0.362420913
67,1750, 0.732163886
67,1751, 0.502271174
67,1752, 0.482395581
67,1753, 0.506926391
67,1754, 0.53419051
67,1755, 0.346199765
67,1756, 0.289729553
67,1757, 0.37061269
67,1758, 0.5
67,1759, 0.487999523
67,1760, 0.5
67,1761, 0.5
67,1762, 0.496760661
67,1763, 0.5
67,1764, 0.5
67,1765, 0.5
67,1766, 0.5
67,1767, 0.5
67,1768, 0.5
67,1769, 0.57740113
67,1770, 0.5
67,1771, 0.497780244
