dataset_id,model_id,balance_accuracy
67,245, 0.976483763
67,246, 0.924412094
67,347, 0.64893617
67,348, 0.504479283
67,349, 0.460806271
67,350, 0.628219485
67,351, 0.518477044
67,352, 0.501119821
67,353, 0.370100784
67,354, 0.393057111
67,355, 0.491601344
67,356, 0.568868981
67,357, 0.413213886
67,358, 0.5
67,359, 0.504479283
67,360, 0.480963046
67,361, 0.48656215
67,362, 0.4731243
67,363, 0.247480403
67,364, 0.496640538
67,365, 0.495520717
67,366, 0.504479283
67,367, 0.59518477
67,368, 0.504479283
67,369, 0.496080627
67,370, 0.50055991
67,371, 0.516797312
67,522, 0.329227324
67,523, 0.497760358
67,524, 0.606382979
67,525, 0.501119821
67,526, 0.555431131
67,527, 0.491601344
67,528, 0.509518477
67,529, 0.580067189
67,530, 0.316909295
67,531, 0.426651736
67,532, 0.436730123
67,533, 0.495520717
67,534, 0.495520717
67,535, 0.511198208
67,536, 0.506718925
67,537, 0.501679731
67,538, 0.495520717
67,539, 0.709966405
67,540, 0.5
67,541, 0.495520717
67,542, 0.495520717
67,543, 0.495520717
67,544, 0.6075028
67,545, 0.505039194
67,546, 0.495520717
67,622, 0.498880179
67,623, 0.532474804
67,624, 0.525755879
67,625, 0.586226204
67,626, 0.507838746
67,627, 0.437849944
67,628, 0.555431131
67,629, 0.54087346
67,630, 0.517917133
67,631, 0.424972004
67,632, 0.512318029
67,633, 0.495520717
67,634, 0.477603583
67,635, 0.333146697
67,636, 0.479283315
67,637, 0.358342665
67,638, 0.394176932
67,639, 0.358902576
67,640, 0.477603583
67,641, 0.304591265
67,642, 0.469204927
67,643, 0.522956327
67,644, 0.565509518
67,645, 0.389137738
67,646, 0.333146697
67,647, 0.416573348
67,648, 0.564389698
67,649, 0.409854423
67,650, 0.615341545
67,651, 0.526315789
67,652, 0.519596865
67,653, 0.568868981
67,654, 0.520716685
67,655, 0.511198208
67,656, 0.40481523
67,657, 0.592385218
67,658, 0.498320269
67,659, 0.428891377
67,660, 0.368980963
67,661, 0.552071669
67,662, 0.490481523
67,663, 0.517917133
67,664, 0.602463606
67,665, 0.496080627
67,666, 0.534714446
67,667, 0.446808511
67,668, 0.477043673
67,669, 0.493840985
67,670, 0.514557671
67,671, 0.517357223
67,1747, 0.489921613
67,1748, 0.495520717
67,1749, 0.359462486
67,1750, 0.732922732
67,1751, 0.503359462
67,1752, 0.478163494
67,1753, 0.503359462
67,1754, 0.534714446
67,1755, 0.345464726
67,1756, 0.288913774
67,1757, 0.372900336
67,1758, 0.495520717
67,1759, 0.489921613
67,1760, 0.504479283
67,1761, 0.504479283
67,1762, 0.501119821
67,1763, 0.504479283
67,1764, 0.504479283
67,1765, 0.504479283
67,1766, 0.504479283
67,1767, 0.504479283
67,1768, 0.504479283
67,1769, 0.58118701
67,1770, 0.504479283
67,1771, 0.502239642
