dataset_id,model_id,balance_accuracy
9,1622,0.608393815
25,715,0.3488
39,1056,0.206590621
21,501,0.32106599
56,310,0.4915
2,783,0.181607598
4,185,0.475892298
23,230,0.48079561
10,1244,0.837741607
38,426,0.365
49,711,0.397435897
63,677,0.1001
38,1811,0.425
11,657,0.309226933
21,513,0.340524535
49,1298,0.290740741
33,1152,0.176650878
4,176,0.561678147
19,1699,0.323095097
0,702,0.332774986
41,1106,0.095409182
33,897,0.320423516
1,1360,0.529978587
70,1843,0.233560091
1,1044,0.484296931
6,224,0.977210324
57,696,0.072315559
61,1617,0.270321038
1,396,0.706995004
3,1254,0.153803288
43,159,0.190217391
21,512,0.340524535
7,1644,0.8655
48,1288,0.993739793
66,1106,0.216339869
3,152,0.632906102
63,1048,0.055837563
7,1494,0.5805
41,1736,0.215369261
61,1186,0.931352459
39,675,0.095057034
55,1864,0.175
63,1650,0.101355333
32,274,0.184061489
39,1508,0.09252218
36,1842,0.040312555
37,1002,0.338235294
71,1260,0.152173913
6,234,0.921746293
67,230,0.989361702
6,644,0.407742998
36,1445,0.529390872
68,75,0.412180053
47,1853,0.131333333
64,1675,0.322466667
57,1660,0.10306845
51,119,0.9648
47,1460,0.796
66,1204,0.174590164
62,395,0.974295601
8,125,0.111111111
9,116,0.505522247
15,1287,0.5
1,439,0.5
7,102,0.9775
47,1156,0.110333333
43,1847,0.190217391
16,510,0.325411335
19,1697,0.323095097
23,244,0.475994513
59,1570,0.783923597
9,1631,0.513726728
28,128,0.142184154
54,1427,0.67432598
4,747,0.47463995
30,812,0.240300871
29,799,0.253232759
55,900,0.221666667
44,1539,0.728995902
62,265,0.500247158
1,1026,0.414346895
13,460,0.520291363
33,1161,0.208971858
32,145,0.74059293
38,395,0.275
26,743,0.742248062
29,821,0.199892241
47,1160,0.240666667
56,432,0.446
1,431,0.476445396
12,1633,0.5
46,340,0.508138352
29,823,0.31950431
29,862,0.310883621
47,910,0.155
56,318,0.457
29,207,0.168103448
15,1283,0.5
34,176,0.385546109
8,786,0.145299145
64,1397,0.336533333
43,908,0.190217391
14,376,0.99
1,1809,0.473947181
30,870,0.445368171
27,406,0.5
35,1585,0.831775701
10,345,0.856561546
14,1030,0.6765
47,1870,0.209333333
49,709,0.442307692
56,427,0.4805
27,454,0.5
36,1822,0.256615166
7,1798,0.5105
45,1333,0.029281278
0,1793,0.331937465
62,119,0.967869501
21,473,0.326988156
66,1116,0.247058824
15,412,0.638436482
55,1856,0.133666667
62,1364,0.498764212
69,428,0.484435798
67,228,0.980403135
29,861,0.236530172
7,114,0.558
14,248,0.5
25,713,0.3612
32,295,0.194377023
19,1124,0.818074424
2,122,0.268095238
64,1693,0.2066
14,1045,0.4685
51,1641,0.5
48,1287,0.84363092
45,1200,0.244897959
61,1620,0.277663934
12,1026,0.4245
16,485,0.342778793
7,1632,0.5615
3,1461,0.248676512
42,1131,0.387351779
69,270,0.507782101
51,1475,0.4934
10,325,0.498982706
45,1746,0.203194321
38,257,0.458333333
41,1329,0.190219561
61,1606,0.746584699
4,1289,0.479023168
1,377,0.990720914
7,437,0.519
63,1671,0.916322923
69,1040,0.486381323
53,1094,0.482284142
1,1821,0.526766595
3,1160,0.185149067
56,300,0.4165
63,1508,0.053034767
26,336,0.564922481
64,1684,0.355933333
39,676,0.108998733
69,1817,0.792801556
0,1778,0.323003908
42,1721,0.565217391
44,1603,0.663934426
47,164,0.187
22,241,0.469704314
5,853,0.170084866
56,392,0.6825
9,1348,0.540233512
67,222,0.856662934
24,688,0.843230404
50,1335,0.248
43,1270,0.195652174
28,289,0.193736344
17,498,0.333333333
35,963,0.626168224
53,1083,0.481940144
38,116,0.023333333
57,1668,0.095987411
36,991,0.266382525
13,180,0.408949011
32,883,0.891566265
56,389,0.4555
17,475,0.333333333
60,1589,0.487437186
57,1500,0.995279308
69,1818,0.497081712
59,1562,0.409072821
58,1619,0.778571429
4,932,0.43018159
32,784,0.837590361
16,1373,0.313985375
64,1088,0.327333333
64,1072,0.333333333
50,1329,0.244
51,256,0.5286
52,615,0.406465602
64,1421,0.317333333
19,1133,0.323095097
29,198,0.210668103
65,1131,0.607843137
52,1385,0.99605756
40,1560,0.08
7,1036,0.5035
43,1468,0.15942029
40,1092,0.416744186
30,863,0.242676168
56,1489,0.5
53,1561,0.459610028
56,1367,0.499
10,746,0.626653103
9,1642,0.608709372
1,319,0.453961456
47,1248,0.787666667
36,985,0.721008702
0,711,0.315745394
16,520,0.325411335
57,1669,0.066089693
41,1219,0.104191617
47,161,0.177333333
40,1689,0.033488372
70,1836,0.263038549
67,541,0.495520717
65,1715,0.566293184
57,1671,0.109362707
50,1197,0.24
67,535,0.511198208
66,1205,0.309836066
19,1141,0.358535145
69,254,0.512645914
41,1199,0.226946108
58,1195,0.942857143
31,835,0.358017817
27,452,0.5
30,850,0.24861441
44,1527,0.386782787
66,1221,0.196721311
3,1255,0.131512956
12,1626,0.537
15,923,0.63029316
24,1504,0.083927158
12,425,0.289
0,1312,0.313232831
52,501,0.333333333
70,1020,0.217687075
62,1816,0.522491349
2,126,0.197142857
18,531,0.500456621
37,979,0.263480392
67,232,0.991041433
35,1590,0.943925234
19,1716,0.323095097
71,1268,0.143115942
25,1789,0.333333333
70,1833,0.233560091
48,190,0.426918889
63,1660,0.935179729
3,169,0.492059069
70,1007,0.367346939
46,728,0.707527976
19,1707,0.383933845
35,588,0.23364486
38,304,0.501666667
10,1243,0.5
22,366,0.480853127
6,240,0.999450851
22,235,0.509452254
1,1645,0.947894361
62,1625,0.475037074
18,1765,0.442922374
69,1483,0.497081712
39,1657,0.091254753
56,255,0.5225
47,1270,0.884666667
15,465,0.776872964
71,1156,0.112318841
11,1754,0.53283458
67,670,0.514557671
15,1292,0.486970684
38,1819,0.588333333
7,372,0.7705
12,104,0.99
38,443,0.5
8,126,0.128205128
35,581,0.242990654
11,538,0.501246883
43,1465,0.251811594
51,301,0.522
58,1183,0.778571429
28,791,0.143338323
51,394,0.973
39,683,0.12040558
39,1065,0.221799747
68,1299,0.304060018
49,1776,0.512820513
66,1216,0.207377049
0,1320,0.127024009
14,257,0.4405
33,169,0.427138479
43,1247,0.135869565
36,1841,0.266382525
23,360,0.501371742
18,657,0.564383562
50,1099,0.336
69,316,0.502918288
11,544,0.529509559
50,1744,0.22
59,1551,0.497015519
9,1356,0.501420006
53,1093,0.212246302
24,1047,0.090261283
1,115,0.987508922
12,1480,0.618
38,1817,0.275
42,1699,0.387351779
62,308,0.500299162
61,1604,0.411714481
15,189,0.519543974
7,1641,0.5
25,1795,0.330866667
15,448,0.95276873
14,1364,0.4985
13,407,0.976066597
56,105,0.498
27,751,0.5
2,896,0.217975446
21,478,0.34856176
47,1868,0.184333333
47,147,0.176
51,1366,0.4936
26,739,0.845930233
1,374,0.807280514
25,709,0.304666667
1,254,0.553890079
69,1809,0.531128405
37,1008,0.279236695
9,121,0.402335121
22,1752,0.444983034
0,72,0.940536013
34,403,0.258992806
0,1784,0.486041318
51,298,0.5194
13,404,0.991675338
29,204,0.262392241
28,878,0.126122754
62,256,0.540286703
57,688,0.086194302
61,1605,0.722677596
33,1261,0.246586793
24,1667,0.094220111
29,820,0.640625
36,1011,0.318415912
58,1179,0.946428571
51,1640,0.3982
13,464,0.520291363
48,182,0.426918889
2,780,0.153446998
20,590,0.497487437
56,383,0.4955
38,118,0.59
7,249,0.5
1,304,0.575303355
9,318,0.595140423
2,285,0.17882789
56,260,0.5
56,1626,0.461
65,1714,0.628384687
8,275,0.128205128
13,184,0.551508845
62,1800,0.450321305
4,934,0.463368817
39,1512,0.093789607
3,1157,0.14502647
7,308,0.5
47,165,0.174
37,976,0.271708683
25,703,0.2922
46,330,0.476093591
9,1349,0.524140107
56,112,0.4685
59,1414,0.557500995
58,1175,0.942857143
18,632,0.484474886
31,828,0.232182628
4,750,0.489041954
30,811,0.301266825
40,1414,0.408372093
53,1407,0.251117991
47,1850,0.182333333
61,1175,0.953722678
26,325,0.455426357
41,1110,0.393612774
6,654,0.367929709
23,641,0.523319616
53,1694,0.392156863
47,1256,0.914333333
43,1152,0.56884058
14,321,0.5075
42,1713,0.442687747
56,120,0.731
4,946,0.519724483
42,1128,0.62055336
27,757,0.5
68,1304,0.298764342
13,191,0.479708637
46,723,0.681586979
5,816,0.271570014
51,1629,0.5382
69,1481,0.51848249
20,579,0.374371859
23,631,0.475308642
21,500,0.340947547
30,838,0.235550277
1,1348,0.500713776
39,1055,0.107731305
18,230,0.547031963
23,351,0.598079561
36,1446,0.266382525
13,762,0.478668054
59,1095,0.557500995
27,1288,0.5
43,1269,0.155797101
53,1688,0.455108359
56,1482,0.5025
7,1805,0.5055
22,659,0.433834222
29,802,0.8125
19,554,0.848789132
50,1117,0.2
56,1628,0.527
48,944,0.423652695
52,613,0.459885669
69,1626,0.499027237
50,1121,0.228
28,783,0.180990532
36,1836,0.264251465
63,1649,0.931054803
46,1230,0.568667345
11,529,0.403990025
55,1463,0.911
64,1094,0.333333333
58,1599,0.496428571
35,572,0.626168224
48,185,0.573081111
34,750,0.626553303
32,278,0.195186084
27,936,0.508695652
9,268,0.36415273
71,1459,0.168478261
27,759,0.795652174
30,853,0.196357878
14,1361,0.4935
7,264,0.5
4,183,0.525986224
51,1363,0.4664
69,1350,0.374513619
1,1354,0.56923626
59,1566,0.557500995
67,225,0.978163494
60,956,0.698492462
13,747,0.479708637
61,1523,0.729632792
31,197,0.244432071
12,1029,0.363
57,1058,0.100708104
68,1773,0.375551633
23,224,0.480109739
3,1150,0.147116188
58,1533,0.5
1,1371,0.551034975
8,892,0.102564103
38,117,0.36
36,995,0.021843367
23,1766,0.518518519
33,166,0.258289217
30,868,0.279097387
23,669,0.919753086
55,1254,0.923
62,120,0.964409293
62,1043,0.419179436
18,630,0.529223744
28,294,0.214129643
1,105,0.996788009
4,755,0.487163431
14,434,0.521
47,170,0.150666667
6,1769,0.579901153
26,725,0.999031008
69,383,0.537937743
7,1473,0.4815
8,893,0.162393162
41,1218,0.22255489
4,1291,0.475266124
8,122,0.094017094
68,1314,0.319947043
38,255,0.293333333
14,310,0.4825
53,1689,0.391812865
62,1483,0.500247158
69,266,0.51459144
39,1064,0.803548796
44,1600,0.289446721
65,547,0.412698413
49,1796,0.307692308
13,754,0.678459938
33,1847,0.225689607
49,704,0.282051282
67,633,0.495520717
30,867,0.233570863
70,982,0.201814059
4,765,0.523481528
3,907,0.542212315
25,86,0.3664
47,1854,0.232666667
6,1754,0.587314662
8,133,0.179487179
12,1474,0.5155
0,1776,0.447794528
50,1731,0.148
71,1868,0.190217391
41,1337,0.289421158
13,411,0.792924037
14,373,0.7495
15,407,0.5
53,1560,0.611619578
57,687,0.093498904
71,913,0.148550725
31,865,0.325167038
10,740,0.833672431
40,1093,0.056744186
30,221,0.188836105
9,1800,0.535815715
69,318,0.5
2,892,0.252409192
22,529,0.634028114
24,690,0.858273951
60,966,0.512562814
44,1196,0.885075137
52,489,0.333333333
52,1387,0.965306525
16,614,0.36928702
34,926,0.342380641
16,475,0.342321755
55,1869,0.256
11,348,0.501246883
23,222,0.479423868
29,214,0.295797414
55,1249,0.784333333
38,1028,1.0
9,1819,0.555380246
66,1115,0.259477124
69,1022,0.501945525
0,1315,0.084868788
23,239,0.46776406
45,1332,0.091393079
0,720,0.500279174
34,923,0.5
7,300,0.501
18,670,0.573515982
25,1314,0.3436
53,1673,0.370485036
32,284,0.169498382
4,175,0.512836569
27,409,0.5
14,249,0.5
51,108,0.556
60,591,0.510050251
62,381,0.991102323
9,439,0.391290628
71,1863,0.186594203
51,1492,0.5
2,290,0.227936067
14,1812,0.5105
27,752,0.5
1,1027,0.431120628
8,792,0.111111111
0,713,0.420714685
56,1630,0.5875
20,970,0.515075377
64,1413,0.333333333
31,837,0.272828508
11,526,0.49127182
43,1170,0.485507246
9,1477,0.397917324
53,1400,0.375644995
47,1459,0.539666667
58,1180,0.942857143
19,1125,0.544595393
69,430,0.557392996
8,795,0.111111111
68,717,0.36407767
50,1219,0.25
49,1775,0.5
9,1038,0.608393815
53,1079,0.319573443
23,545,0.521947874
0,1308,0.332774986
34,186,0.498364944
18,356,0.468493151
40,1692,0.408372093
42,552,0.616600791
2,774,0.292068199
1,1804,0.560670949
61,1616,0.729678962
7,106,0.9885
7,1365,0.241
35,573,0.775700935
1,311,0.501427552
18,362,0.48173516
56,1798,0.484
36,989,0.532765051
64,1089,0.3318
57,1658,0.102994887
15,405,0.5
42,1127,0.355731225
45,1104,0.224489796
11,368,0.501246883
9,385,0.486904386
14,1820,0.557
52,606,0.333333333
27,753,0.5
34,457,0.335840419
46,1224,0.567141404
8,881,0.051282051
19,1128,0.499113999
67,356,0.568868981
10,1231,0.733468973
71,914,0.172101449
33,147,0.342713848
55,170,0.150666667
45,1205,0.327417924
69,1473,0.469844358
22,644,0.98012603
43,1149,0.213768116
4,928,0.523481528
69,1821,0.630350195
44,1194,0.949965847
40,1074,0.117209302
69,1480,0.497081712
37,1424,0.289915966
15,933,0.503257329
28,888,0.151946108
9,1634,0.463868728
58,1188,0.871428571
71,904,0.21557971
22,358,0.5
4,768,0.470882905
7,425,0.2845
3,170,0.474366119
2,276,0.222608293
64,1568,0.3609
69,1641,0.502918288
55,151,0.076666667
18,1767,0.442922374
47,152,0.163666667
40,1078,0.256744186
56,1800,0.78
43,1147,0.199275362
58,1616,0.5
40,1411,0.115348837
38,1628,0.285
67,667,0.446808511
2,278,0.158211721
47,1866,0.175
51,250,0.3958
19,1704,0.32722977
63,694,0.1023
34,179,0.465663833
5,857,0.253889675
54,1834,0.259803922
20,1586,0.655778894
15,181,0.503257329
28,286,0.246904588
14,97,0.655
38,102,0.338333333
7,1490,0.5
45,1327,0.201419698
34,465,0.5
14,251,0.5165
57,676,0.073046019
2,880,0.152335063
14,1489,0.5
46,337,0.501017294
65,1720,0.764239029
1,101,0.994289793
33,1852,0.166898858
10,1228,0.424720244
9,1480,0.470495424
27,763,0.626086957
20,582,0.675879397
33,160,0.331568682
60,955,0.537688442
31,214,0.268374165
1,436,0.528194147
33,1471,0.14015046
14,1811,0.519
24,1511,0.095011876
17,500,0.333333333
65,556,0.476423903
57,1066,0.100708104
1,378,0.99821556
70,978,0.272108844
66,1206,0.240163934
23,228,0.48079561
17,489,0.333333333
62,1631,0.473059812
31,857,0.255567929
0,1317,0.070630932
3,1266,0.166341599
24,1500,0.063341251
53,1675,0.356381149
22,654,0.461948619
69,1623,0.499027237
56,116,0.4715
54,983,0.276041667
6,349,0.380285557
1,393,0.606352605
70,983,0.247165533
50,1736,0.212
26,330,0.522286822
60,1581,0.954773869
68,81,0.314651368
38,1813,0.47
38,428,0.458333333
67,362,0.4731243
16,1378,0.579981718
48,946,0.426918889
17,473,0.333333333
15,771,0.53257329
70,1425,0.26984127
18,666,0.556621005
51,267,0.5002
62,1630,0.529411765
1,440,0.267309065
29,822,0.339439655
43,150,0.206521739
20,575,0.487437186
7,1816,0.5215
52,1373,0.832840528
39,1071,0.72243346
12,1805,0.511
66,1111,0.207189542
24,1663,0.10530483
7,1363,0.4635
63,1662,0.913965822
2,787,0.235359526
66,1344,0.162091503
40,1072,0.303255814
5,206,0.228429986
9,257,0.6099716
29,221,0.164331897
7,1623,0.5045
68,706,0.3380406
25,1780,0.404866667
52,507,0.333333333
33,1447,0.201170242
1,1800,0.463954318
53,1571,0.444090728
38,393,0.413333333
23,365,0.481481481
12,1810,0.503
63,676,0.1
56,1028,0.261
14,1800,0.45
63,1652,0.134944019
8,278,0.179487179
41,1201,0.085828343
24,1070,0.134600158
29,871,0.286099138
55,1162,0.196666667
8,279,0.170940171
30,823,0.236737926
71,1153,0.179347826
9,384,0.509940044
69,1348,0.497081712
0,1303,0.389168063
19,1717,0.3248671
57,1497,0.473642801
56,1042,0.483
12,116,0.5905
14,269,0.155
27,934,0.423913043
51,1490,0.5
60,1588,0.942211055
33,1163,0.167456116
47,1167,0.207
28,277,0.166423889
4,1287,0.500939261
56,110,0.5015
3,1171,0.246168849
42,1704,0.387351779
38,383,0.501666667
40,1096,0.11255814
43,1163,0.230072464
51,435,0.5174
2,882,0.169014085
28,274,0.163510561
1,1630,0.521770164
67,244,0.9731243
38,1365,0.605
2,773,0.316160119
28,134,0.180215054
6,353,0.289950577
18,648,0.529680365
58,1177,0.960714286
30,857,0.231987332
35,1572,0.644859813
1,1485,0.505710207
31,841,0.228285078
56,111,0.512
38,298,0.51
3,898,0.322513235
46,731,0.739572737
66,1324,0.203921569
66,1105,0.193464052
33,908,0.133741989
14,1803,0.631
4,1284,0.399499061
16,619,0.600548446
43,1858,0.184782609
34,190,0.5
30,209,0.266429137
28,282,0.181354698
37,996,0.224264706
26,1245,0.795542636
45,1213,0.316770186
12,111,0.7105
12,1367,0.5125
48,923,0.426918889
43,1259,0.195652174
15,926,0.5
5,822,0.203323904
26,1241,0.546511628
36,992,0.144024152
9,302,0.920479647
34,413,0.500327011
0,1316,0.330262423
71,1249,0.170289855
9,1808,0.614389397
59,1563,0.444090728
54,1844,0.273284314
7,321,0.5095
62,1472,0.497281265
38,105,0.506666667
16,495,0.388482633
65,1697,0.640756303
56,320,0.2725
23,540,0.481481481
14,375,0.989
38,111,0.475
15,1277,0.5
57,1520,0.916601101
16,474,0.342778793
35,954,0.448598131
3,899,0.356923934
8,876,0.170940171
69,1362,0.526264591
11,649,0.386533666
53,1404,0.248366013
5,198,0.300919378
51,395,0.9758
47,1161,0.175666667
38,1027,1.0
23,530,0.674897119
25,1778,0.324733333
3,165,0.538311507
9,1492,0.608709372
40,1094,0.408372093
47,1268,0.662
7,247,0.5005
32,134,0.848916762
34,927,0.867887508
5,220,0.600070721
50,1207,0.245
22,242,0.519146873
71,1862,0.150362319
4,413,0.465873513
21,519,0.340524535
32,786,0.869879518
67,639,0.358902576
7,430,0.51
29,199,0.246767241
34,1296,0.504578156
9,317,0.608709372
18,233,0.508508509
55,1848,0.199
30,827,0.755344418
51,1032,0.474
11,227,0.498753117
65,1710,0.655695612
4,405,0.435190983
14,1805,0.511
13,763,0.479708637
53,1681,0.466116271
43,1853,0.233695652
67,634,0.477603583
39,1511,0.098859316
49,1319,0.803703704
15,929,0.5
45,1206,0.236912156
21,490,0.340947547
59,1682,0.292081178
7,1369,0.911
62,254,0.54275828
51,1643,0.5
57,1064,0.100708104
45,1736,0.192546584
43,904,0.21557971
41,1324,0.260678643
55,902,0.190333333
15,195,0.30781759
61,1188,0.959528689
20,1572,0.658291457
29,826,0.209051724
30,852,0.63341251
29,814,0.240840517
5,837,0.216760962
13,453,0.498439126
68,1780,0.352603707
20,1578,0.977386935
41,1344,0.20499002
31,810,0.297327394
55,1447,0.741666667
68,1307,0.247572816
1,376,0.996788009
67,367,0.59518477
67,1753,0.503359462
45,1741,0.190771961
50,1105,0.224
7,1354,0.561
69,393,0.54766537
9,1479,0.450299779
66,1112,0.174509804
9,1482,0.367623856
50,1119,0.196
69,1037,0.529182879
46,343,0.503051882
46,744,0.681078332
13,924,0.520291363
52,513,0.333333333
53,1398,0.296525628
57,1509,0.254917388
9,1027,0.652256232
29,851,0.211206897
70,1015,0.233560091
71,1259,0.195652174
19,564,0.834022445
12,1024,0.43
33,1870,0.150181109
55,165,0.174
7,1360,0.5265
63,1059,0.04537419
38,1808,0.596666667
15,420,0.48534202
29,806,0.337823276
68,703,0.366284201
62,1642,0.503707365
9,1820,0.541811297
47,1264,0.582333333
1,1622,0.508208423
22,527,0.599127484
64,1077,0.252266667
26,343,0.531976744
56,1807,0.612
36,1430,0.246847807
9,106,0.45850426
19,1138,0.323095097
38,1042,1.0
43,1156,0.112318841
3,908,0.134717191
42,1701,0.652173913
67,364,0.496640538
7,1349,0.564
33,1869,0.143772639
38,384,0.183333333
51,1474,0.5266
54,997,0.153186275
69,1644,0.496108949
55,918,0.101333333
38,106,0.5
4,462,0.395115842
59,1553,0.500596896
48,399,0.573081111
4,414,0.52222918
1,373,0.762312634
71,1162,0.179347826
37,1429,0.267156863
5,808,0.219943423
40,1566,0.079069767
71,161,0.188405797
57,1052,0.108575924
0,1788,0.335008375
40,1552,0.092093023
67,632,0.512318029
58,1602,0.910714286
12,1043,0.4185
3,1252,0.145444413
16,511,0.325411335
6,1768,0.487095003
33,1859,0.137085539
14,384,0.64
13,751,0.421436004
21,1376,0.421742809
9,374,0.421584096
38,1029,1.0
40,1676,0.081860465
40,1401,0.045581395
47,1450,0.921666667
48,195,0.432634731
58,1524,0.5
51,1026,0.4108
47,1267,0.899666667
56,1026,0.2515
17,495,0.336099585
14,393,0.5895
53,1405,0.366013072
71,917,0.186594203
1,298,0.502855103
31,844,0.530066815
4,766,0.474013776
36,1009,0.266382525
11,535,0.501246883
1,314,0.57958601
50,1203,0.17
59,1073,0.553919618
30,212,0.262866192
53,1551,0.497015519
58,1600,0.503571429
16,491,0.342778793
51,105,0.9894
38,390,0.178333333
14,298,0.518
46,735,0.589521872
52,519,0.333333333
22,537,0.480853127
56,393,0.532
67,657,0.592385218
58,1528,0.625
69,113,0.499027237
13,1295,0.543184183
1,97,0.672733762
45,1739,0.190771961
37,1446,0.315826331
28,281,0.205389658
63,1063,0.059516794
41,1735,0.210578842
67,658,0.498320269
18,641,0.519178082
9,437,0.540233512
34,417,0.517985612
62,423,0.541275334
11,541,0.501246883
36,1428,0.194459243
38,1483,0.5
59,1555,0.571826502
14,1802,0.617
47,903,0.205666667
67,351,0.518477044
18,532,0.475799087
61,1543,0.729632792
33,1465,0.144329897
68,1309,0.352603707
13,418,0.520291363
15,455,0.688925081
56,102,0.5
62,307,0.426099852
48,174,0.426918889
20,593,0.502512563
69,427,0.512645914
7,1625,0.487
17,507,0.333333333
17,1388,0.967150761
12,423,0.541
33,905,0.451379214
55,909,0.138666667
51,1027,0.4308
15,1275,0.5
65,549,0.619514472
69,1349,0.516536965
71,905,0.184782609
26,1234,0.546511628
5,827,0.205091938
36,976,0.197300657
56,1820,0.4255
54,1825,0.233762255
56,298,0.46
24,682,0.787015044
7,1814,0.509
45,1336,0.110026619
53,1695,0.381148951
3,1269,0.137503483
0,698,0.346454495
47,1252,0.895333333
71,166,0.197463768
56,1487,0.499
8,774,0.128205128
56,1485,0.5345
54,1824,0.203737745
22,1750,0.434318953
7,1643,0.5005
5,197,0.320014144
2,884,0.172349889
60,1576,0.979899497
23,654,0.953360768
49,1300,0.851851852
71,919,0.173913043
56,1622,0.4985
15,178,0.5
58,1523,0.5
56,1640,0.558
69,1802,0.782101167
1,1798,0.496074233
7,261,0.5
31,802,0.540089087
55,1454,0.926666667
12,267,0.5005
34,182,0.472531066
3,1256,0.127751463
20,572,0.464824121
48,761,0.428007621
3,1857,0.151713569
71,1166,0.192028986
11,350,0.543640898
33,1451,0.133184731
36,1438,0.542177233
3,913,0.527027027
15,1286,0.498371336
46,1243,0.5
14,263,0.5
28,895,0.631463948
71,901,0.278985507
45,1732,0.168589175
27,1281,0.5
52,601,0.478218017
12,388,0.961
49,1321,0.262962963
37,1432,0.233368347
25,1320,0.352666667
60,1578,0.977386935
42,555,0.509881423
68,85,0.383936452
15,415,0.5
2,294,0.221450081
8,789,0.162393162
39,1499,0.122940431
1,118,0.578158458
14,1646,0.526
60,588,0.447236181
9,1638,0.408961818
12,1356,0.49
34,453,0.4941138
18,361,0.552054795
13,770,0.523413111
57,1652,0.141620771
59,1568,0.520493434
14,430,0.51
3,1470,0.148787963
34,458,0.5
65,1703,0.531279178
62,1803,0.630746416
23,369,0.481481481
9,304,0.436415273
3,1257,0.143772639
26,733,0.597868217
59,1692,0.555909272
9,381,0.467970969
21,479,0.335025381
12,264,0.5
9,426,0.601451562
20,1595,0.927135678
19,1715,0.619019492
15,418,0.618892508
11,1767,0.501246883
24,679,0.719714964
0,1298,0.152149637
65,568,0.397525677
56,1360,0.5
34,469,0.5
3,166,0.264837002
67,627,0.437849944
24,1071,0.088677751
18,533,0.557077626
39,1050,0.212927757
62,1487,0.501235788
12,255,0.546
71,1256,0.204710145
6,237,0.92778693
65,1129,0.632586368
30,814,0.258907363
18,654,0.538356164
43,161,0.188405797
38,268,0.5
2,872,0.248332098
1,385,0.813704497
56,104,0.4605
38,1371,0.5
1,1025,0.394361171
51,1477,0.644
7,263,0.5
28,143,0.229677419
19,1709,0.323685765
3,168,0.182223461
12,377,0.9835
63,1519,0.113730112
5,823,0.256718529
9,1034,0.565478069
56,1633,0.5
25,1315,0.325333333
7,1025,0.375
31,848,0.229398664
47,898,0.158333333
13,1280,0.649323621
51,1803,0.6272
63,1667,0.193282263
21,492,0.340524535
66,1215,0.298360656
39,1060,0.775665399
69,446,0.570038911
13,466,0.479708637
67,629,0.54087346
54,993,0.28370098
15,924,0.672638436
10,729,0.789928789
65,555,0.511671335
31,813,0.261135857
1,303,0.461099215
55,906,0.106666667
57,1656,0.180173092
69,315,0.443579767
21,474,0.327411168
34,931,0.352190974
61,1177,0.949112022
51,1028,0.3052
36,977,0.653169952
15,192,0.747557003
14,1044,0.476
19,1122,0.323095097
23,1748,0.482853224
34,175,0.379005886
23,347,0.512345679
50,1742,0.2
27,410,0.5
21,472,0.326988156
21,603,0.769035533
5,869,0.273691655
62,393,0.588729609
60,596,0.492462312
31,218,0.269487751
69,1813,0.836575875
5,203,0.277227723
20,959,0.532663317
41,1723,0.196606786
21,516,0.340524535
33,1457,0.137642797
49,1305,0.87037037
71,1157,0.134057971
12,1808,0.5195
3,1271,0.216216216
22,526,0.504120213
62,1626,0.537320811
64,1680,0.357933333
15,471,0.95276873
68,91,0.373345102
59,1567,0.45045762
20,949,0.502512563
8,131,0.11965812
51,1491,0.5
16,602,0.755941499
51,1804,0.5572
7,121,0.563
5,199,0.310466761
18,530,0.533789954
39,695,0.116603295
12,1023,0.455
52,602,0.682042184
2,123,0.302380952
9,1358,0.608709372
36,1840,0.342212751
24,689,0.168646081
17,599,0.371715076
37,1837,0.18942577
4,923,0.525986224
23,629,0.4478738
18,222,0.505479452
3,1458,0.167316801
14,390,0.9825
37,1442,0.279236695
33,1263,0.139593201
69,271,0.502918288
32,783,0.841507904
67,669,0.493840985
7,269,0.149
28,796,0.185438972
2,786,0.245366938
27,1295,0.5
43,1859,0.206521739
64,1418,0.3572
26,1232,0.581395349
48,762,0.567501361
9,441,0.608709372
11,357,0.458852868
69,1810,0.664396887
62,444,0.890261987
14,268,0.4905
9,1805,0.400126223
9,309,0.502682234
69,1489,0.497081712
62,1358,0.500247158
11,369,0.498753117
22,533,0.519146873
25,1308,0.333333333
9,1354,0.635216157
15,1294,0.5
33,1160,0.177208136
66,1203,0.154918033
8,793,0.162393162
5,864,0.218882603
7,1043,0.4385
21,496,0.326565144
64,1571,0.5397
3,160,0.370994706
11,626,0.498753117
67,359,0.504479283
49,72,0.628205128
68,1792,0.27537511
23,531,0.550754458
27,940,0.482608696
56,301,0.3655
2,275,0.155895298
54,1018,0.153186275
8,882,0.162393162
7,1645,0.938
50,1323,0.244
66,1213,0.292622951
9,97,0.611864942
57,1057,0.040912667
11,1758,0.498753117
19,1710,0.388659185
9,98,0.57052698
61,1522,0.725533732
12,316,0.5
43,898,0.144927536
23,246,0.462962963
62,310,0.482451804
31,851,0.239977728
49,1794,0.307692308
24,1662,0.098970705
7,1486,0.477
23,645,0.511659808
6,370,0.584294344
53,1399,0.491916065
33,1151,0.164112566
69,1495,0.509727626
22,245,0.518662143
38,1368,0.455
50,1325,0.168
14,429,0.5915
18,622,0.518721461
14,259,0.5
58,1537,0.5
43,1161,0.384057971
15,942,0.276872964
47,1452,0.907333333
7,252,0.454
38,389,0.206666667
64,1565,0.5
66,1201,0.196721311
20,1579,0.979899497
69,1805,0.810311284
11,627,0.415627598
52,477,0.333333333
1,1028,0.307637402
50,1723,0.232
43,1253,0.192028986
42,1710,0.450592885
60,1583,0.512562814
