dataset,model,accuracy
1021,263,0.7662381663
1021,654,0.2586704806
1021,212,0.1991967476
1021,890,0.745554299
1021,182,0.9095069522
1021,209,0.2790187162
1021,977,0.5174386907
1021,880,0.2440311581
1021,343,0.161197841
1021,408,0.3141092712
1021,966,0.079710999
1021,506,0.2540308873
1021,613,0.3281578451
1021,140,0.632031347
1021,644,0.3062415287
1021,508,0.227541581
1021,631,0.73396984
1021,312,0.4374538142
1021,745,0.0540380508
1021,294,0.01441249984
1021,274,0.6561856729
1021,332,0.5698071944
1021,687,0.4400422845
1021,802,0.4027589937
1021,855,0.1737259325
1021,505,0.6659876609
1021,402,0.7404965031
1022,874,0.1015495669
1022,323,0.2426827236
1022,992,0.3379995698
1022,355,0.2617715733
1022,969,0.1038726407
1022,512,0.04346507182
1022,921,0.7871372731
1022,968,0.05818801844
1022,398,0.2124449472
1022,300,0.773935787
1022,868,0.279610574
1022,154,0.8521526871
1022,219,0.8123497399
1022,368,0.4907846586
1022,541,0.1358660874
1022,730,0.4911289737
1022,956,0.06104627256
1022,83,0.1767648723
1022,448,0.4375000621
1022,753,0.2617758767
1022,890,0.9089064016
1022,269,0.4407178938
1022,229,0.7114161071
1022,457,0.1553813873
1022,572,0.1985721365
1022,783,0.3152286108
1022,641,0.09079068903
1022,685,0.01928322761
1022,159,0.0587783589
1022,873,0.9083404245
1022,707,0.9181659872
1022,558,0.9844303592
1022,883,0.4025864667
1022,851,0.3403027954
1022,991,0.3508565824
1022,357,0.4648473204
1022,669,0.6184092028
1022,987,0.3633924596
1022,192,0.854530108
1022,75,0.7464002296
1022,239,0.3734997999
1022,186,0.170419886
1022,866,0.9652220079
1022,909,0.8434898351
1022,567,0.593791943
1022,399,0.5067471602
1022,455,0.4198529638
1022,805,0.3110940056
1022,105,0.6796716859
1022,203,0.2125529405
