dataset,model,balanced_accuracy
1894,107,0.7475168101
1894,1208,0.9708495849
1894,414,0.02440623985
1894,1356,0.3531986632
1894,214,0.3943194785
1894,1303,0.624644079
1894,797,0.7151778901
1894,611,0.4434313975
1894,177,0.3588613814
1894,1650,0.04151459512
1894,933,0.08350044847
1894,686,0.1252475059
1894,1612,0.9038297789
1894,1277,0.5580167496
1894,305,0.1238887109
1894,1287,0.01304246842
1894,431,0.8022611741
1894,1631,0.09920498668
1894,1127,0.9285519959
1894,1778,0.05974722535
1894,562,0.9323674914
1894,353,0.4108268447
1894,1305,0.9081348793
1894,711,0.009366574099
1894,806,0.8890534851
1895,1400,0.6771449116
1895,1824,0.523999727
1895,532,0.6535975784
1895,1739,0.7523505546
1895,286,0.6747008397
1895,233,0.1968448606
1895,833,0.3826288635
1895,491,0.9469217804
1895,549,0.510021395
1895,244,0.7120701624
1895,516,0.4883035242
1895,145,0.2082222091
1895,1292,0.005467309723
1895,1791,0.9250708167
1895,489,0.4887128051
1895,1193,0.7488512366
1895,1181,0.6760495404
1895,1110,0.9668207091
1895,1383,0.1334160331
1895,1730,0.9061319935
1895,1864,0.2891603
1895,97,0.02270137922
1895,943,0.03922199998
1895,1507,0.8012783525
1895,620,0.9254982946
1895,780,0.3607207349
1895,1755,0.08522877727
1895,1567,0.4026795724
1895,638,0.3291262531
1895,1221,0.7880542093
1895,1635,0.849847431
1895,385,0.006516085443
1895,1381,0.7598749359
1895,1126,0.9885724847
1895,1123,0.1111464808
1895,501,0.8085624535
1895,1460,0.4077005293
1895,1373,0.7563384956
1895,880,0.5649497591
1895,1066,0.1991241423
1895,1692,0.2883318473
1895,1693,0.6371791065
1895,312,0.1701465109
1895,494,0.6107227508
1895,255,0.8851382823
1895,1593,0.6787356303
1895,309,0.9365614511
1895,85,0.6244399086
1895,995,0.2569219661
1895,163,0.1196054908
1896,1408,0.1289432997
1896,258,0.6002239498
1896,1244,0.6358297062
1896,449,0.6676634091
1896,1610,0.8301897024
1896,1407,0.4364556101
1896,206,0.4648778795
1896,824,0.3652761026
1896,940,0.6853479191
1896,1227,0.979936937
1896,361,0.229113729
1896,1810,0.8105837771
1896,528,0.7684068694
1896,1083,0.5141477909
1896,1638,0.0473911871
1896,1860,0.7972157502
1896,690,0.4066080528
1896,1717,0.07221042907
1896,1308,0.3074459094
1896,1425,0.07698116057
1896,248,0.2491864532
1896,1866,0.9002929093
1896,964,0.2875256721
1896,579,0.9677123497
1896,1235,0.2311195957
1896,1415,0.7663077548
1896,1658,0.3848747005
1896,1116,0.9808014112
1896,842,0.5439185654
1896,556,0.4296833425
1896,586,0.5667216532
1896,563,0.9325537715
1896,1406,0.05365008854
1896,1091,0.186622883
1896,1785,0.9970898948
1896,447,0.3678880809
1896,1532,0.2917877185
1896,718,0.6499683734
1896,459,0.8432716724
1896,1388,0.9064785652
1896,147,0.7899396617
1896,1524,0.1648942424
1896,571,0.1302406521
1896,1007,0.94617564
1896,864,0.2354386071
1896,1085,0.7371837209
1896,1543,0.5978655925
1896,1251,0.3173444923
1896,697,0.8200148065
1896,1376,0.7515699624
